query_id,document_id,rating
77,10244699,0
77,1017725,0
77,10242647,0
77,1010498,0
77,10145079,0
77,10111119,0
77,10111115,0
77,10111121,0
77,10111129,0
77,10111131,0
77,10111105,0
77,10135149,0
77,10135141,0
77,10135133,0
77,10111117,0
77,10182315,0
77,10182355,0
77,10222635,1
77,10242639,1
77,10180645,0
77,10038969,0
95,10074451,3
95,10074433,3
95,10074463,3
95,10074437,3
95,10074447,3
95,10074453,3
95,10006055,0
95,10029687,0
95,10159407,0
95,10119531,0
95,10137997,0
95,10029819,0
95,10117201,0
95,10167925,3
95,10122041,0
95,10033165,0
95,10029835,0
95,10138029,0
95,10138041,0
95,10137987,0
95,10196897,0
95,10193689,0
95,10196893,0
95,10197225,0
95,10197221,0
95,10108333,0
95,10001425,0
95,10001377,0
95,10137101,0
95,10137145,0
95,10137127,0
95,10092025,0
95,10064639,0
95,10071081,0
95,10137319,0
95,10137043,0
95,10182143,0
95,10201205,0
95,10071065,0
95,10137339,0
100,10167851,3
100,10000915,1
100,10000911,1
100,10075751,2
100,10017429,3
100,10017439,3
100,10167821,3
100,10075753,2
100,10167843,3
100,10143559,1
100,10181947,2
100,10000921,1
100,10181899,3
100,10131763,1
100,10167837,3
100,10181945,2
100,10143543,3
100,10106581,1
100,10181809,3
100,10261367,3
100,10185733,2
100,1020661,1
100,1020662,1
100,10179015,1
100,10181883,3
100,10185737,1
100,10185739,1
100,10181875,2
100,10232983,1
100,10185821,1
100,10181913,3
100,10185731,1
100,10185741,1
100,10181823,3
101,10014361,1
101,10015171,3
101,10015173,3
101,10015163,3
101,10015155,3
101,10041421,0
101,10184387,3
101,10244149,0
101,10021609,1
101,10236763,3
101,10159225,1
101,10180905,3
101,10015167,3
101,10014337,1
101,10237425,3
101,10015159,3
101,10014345,1
101,10159213,1
101,10015153,3
101,10015165,3
101,10137043,0
101,10232793,3
101,10202819,1
101,10203233,0
101,10203229,0
101,10173645,1
101,10184275,1
101,10187753,1
101,10187743,1
101,10187749,1
101,10252481,3
101,10193621,0
101,10263197,1
103,10271953,3
103,10144797,3
103,10225009,3
103,10245789,3
103,10168463,3
103,10111417,0
103,10111401,0
103,10111407,0
103,10111409,0
103,10111395,0
103,10075177,3
103,10197737,3
103,10234533,3
103,10027171,0
103,10197727,3
103,10075165,3
103,10134193,0
103,10236739,3
103,10111405,0
103,10111397,0
103,1001050,0
103,10197729,3
103,10234523,3
103,10197741,3
103,10051111,0
103,10111393,0
103,10027167,0
106,10274645,0
106,10233297,2
106,10237771,0
106,10040847,0
106,10030275,0
106,10238321,0
106,10212051,2
106,10016703,0
106,10016685,0
106,10242673,3
106,10051287,0
106,10237785,0
106,10237777,0
106,10029525,1
106,10030021,1
106,10030195,1
106,10040837,0
106,10245441,0
106,10030183,1
106,10030061,1
106,10237315,0
106,10128121,0
106,10018841,0
106,10036461,0
106,10036599,0
106,10254613,0
106,10018845,0
106,10080029,0
106,10254565,0
106,10015839,0
106,10018857,0
106,10237323,0
106,10038573,0
106,10064843,0
106,10028215,0
106,10028367,0
106,10030193,0
106,10027649,0
106,10028025,0
108,1011624,3
108,1011625,3
108,10111417,0
108,10111401,0
108,10111407,0
108,10255065,3
108,10027171,0
108,10255061,3
108,10186807,3
108,10185909,3
108,10255059,3
108,10185893,3
108,1020500,3
108,10179337,0
108,10255067,3
108,10207611,3
108,10255073,3
108,10207619,3
108,10185911,3
108,10186793,3
108,10186821,3
108,1001050,0
108,10234493,3
108,10207599,2
108,10207627,2
108,10185903,2
108,10185907,2
108,10185913,2
108,10185919,2
108,10207615,2
108,10185927,3
108,10185901,3
108,10185931,3
112,10053963,3
112,10234551,3
112,10234549,3
112,10234545,3
112,10234553,3
112,10027171,0
112,10111401,0
112,10111417,0
112,10111407,0
112,10027167,0
112,10111409,0
112,10237779,0
112,10111397,0
112,10111405,0
112,10111393,0
112,10231969,0
112,10111395,0
112,10051241,1
112,10147321,0
112,10147441,0
112,10054047,0
112,10054037,0
112,1001050,0
112,10054041,0
112,10121945,0
112,10039489,0
112,10234495,3
112,10072523,0
112,10072507,0
112,10096225,0
112,10121933,0
112,10121943,0
112,10043077,3
112,10121929,0
112,10238567,0
116,10184387,0
116,1019677,1
116,10030141,1
116,10207229,2
116,10056063,1
116,10232001,1
116,10244203,1
116,10180905,0
116,10169237,1
116,10030115,1
116,10259963,3
116,10016699,1
116,10016697,1
116,10016663,1
116,10157913,2
116,10016703,1
116,10212957,1
116,10056613,1
116,10233297,0
116,10016685,1
116,10166833,0
116,10244425,1
116,10244679,1
116,10260055,1
116,10262053,0
116,10239615,0
116,10173871,0
116,10260137,2
116,10260039,1
116,10173891,0
116,10173885,0
116,10001209,0
116,10239617,0
116,10248503,0
116,10248603,0
116,10248403,0
116,10248321,0
116,10248365,0
116,10015163,0
118,10235651,2
118,10246639,2
118,10235653,3
118,10235639,1
118,10003729,3
118,10235643,3
118,10235657,3
118,10235645,3
118,10003723,3
118,10235647,2
118,10236543,2
118,10185467,1
118,10236547,2
118,10236545,2
118,10265385,3
118,10236549,2
118,10236535,2
118,10235641,1
118,10207391,2
118,10235659,1
118,10186807,2
118,10186821,2
118,1001050,0
118,10234485,2
118,10197727,2
118,10003727,3
118,10185377,3
118,10185185,3
118,10185381,3
118,10003725,3
128,10274569,0
128,10274547,0
128,10015819,0
128,1005386,3
128,10029687,0
128,10029253,3
128,10030151,0
128,10029503,0
128,10028581,0
128,10015913,0
128,10015929,0
128,10028763,0
128,10274623,1
128,10274555,1
128,10037001,1
128,10274565,1
128,10111179,3
128,10117201,1
128,10201293,3
128,10159405,1
128,10217145,0
128,10241783,0
128,10024935,0
128,10025541,0
128,10241793,0
128,10241801,0
128,10241779,0
128,10217111,0
128,1001060,0
128,10217093,0
128,10217089,0
128,10260409,0
128,10217131,0
128,10015919,0
128,10015915,0
128,10237315,0
128,10128121,0
128,10254613,0
128,10036599,0
131,10274065,0
131,10039923,0
131,10237911,1
131,10207371,0
131,10247475,3
131,10244681,1
131,10201927,1
131,10014665,0
131,10244669,1
131,10244683,1
131,10233269,0
131,10244377,1
131,1009364,0
131,10145021,2
131,10053999,0
131,10063145,0
131,10051287,0
131,10041421,0
131,10145065,0
131,10193867,0
131,10244371,1
131,10244385,1
131,10244577,0
131,10244343,1
131,10244525,1
131,10244579,1
131,10244671,3
131,10244575,0
131,10244285,1
131,10247443,2
131,10247479,1
131,10247471,1
131,10247483,1
136,10213077,0
136,10213125,0
136,10213109,0
136,10212991,0
136,10213029,0
136,10213017,0
136,10212957,0
136,10212987,0
136,10213281,0
136,10233297,0
136,10212863,0
136,10212949,0
136,10213119,0
136,10212885,0
136,10213193,0
136,10212927,0
136,10213155,0
136,10213067,0
136,10213059,0
136,10056063,0
136,1001050,0
136,10247807,0
136,10247703,0
136,10258355,0
136,10245789,3
136,10258385,0
136,10271953,0
136,10051111,0
136,10111397,0
136,10111393,0
136,10111405,0
136,10027171,0
136,10027167,0
136,10234505,1
136,10111395,0
136,10111401,0
136,10111407,0
136,10111417,0
136,10111409,0
136,10258387,0
138,10035405,3
138,10106749,0
138,10092533,3
138,10073685,3
138,10035383,3
138,10254773,3
138,10073679,3
138,10073625,3
138,10073645,3
138,10233269,0
138,10193867,0
138,10035427,3
138,10274079,0
138,10073681,3
138,10274015,0
138,10073653,3
138,10073661,3
138,10073635,3
138,10073677,3
138,10256035,0
138,10098385,2
138,10097251,3
138,10098373,2
138,10073749,3
138,10098377,2
138,10186155,3
138,10186305,3
138,10146515,2
138,10146505,2
138,10186429,3
138,10186129,3
138,10186559,3
138,10186079,3
138,10146517,1
138,10035423,1
138,10186309,3
138,10179075,3
138,10254771,3
138,10186717,3
147,10111417,3
147,10111407,3
147,10111401,3
147,10111395,3
147,10027171,3
147,10111409,3
147,10027167,3
147,10179337,3
147,10111405,3
147,10111393,3
147,10111397,2
147,10051111,2
147,10185267,2
147,10235653,2
147,10134193,1
147,10040633,1
147,10235639,2
147,10179289,2
147,10185041,2
147,10207639,3
147,1001050,1
147,10234505,3
147,10207637,3
147,10179321,0
147,10096435,0
147,10207335,2
147,10234525,3
150,10244371,2
150,10053779,0
150,10030295,0
150,10053889,1
150,10234535,0
150,10201927,1
150,10233307,0
150,10233297,0
150,10039787,1
150,10237921,1
150,10041421,0
150,10203339,0
150,10039475,0
150,1009364,0
150,10212051,0
150,10273991,0
150,10244671,2
150,10238649,0
150,10053767,0
150,10032581,0
150,10027169,0
150,10234525,0
150,10207639,0
150,10190659,0
150,10207637,0
150,10190657,0
150,10186803,0
150,10258421,1
150,10190649,0
150,10234527,0
150,10190653,0
150,10190651,0
150,10258409,2
150,10003597,2
150,10234531,0
150,10179743,2
150,10092065,0
150,10260245,2
150,10012737,0
154,10235301,0
154,10235345,0
154,10235297,0
154,10235313,0
154,10231969,2
154,10016703,2
154,10235291,0
154,10235347,0
154,10235343,0
154,10235349,0
154,10235321,0
154,10016685,2
154,10231917,2
154,10231941,2
154,10231901,2
154,10235319,0
154,10235317,0
154,10231919,2
154,10231913,2
154,10235323,0
154,10267633,3
154,10267989,3
154,10137043,0
154,10137319,0
154,10137145,0
154,10137101,0
154,10265153,3
154,10264901,3
154,10265297,3
154,10265263,3
154,10264865,1
154,10265261,1
154,10265171,1
154,10265133,1
154,10264983,1
154,10264689,1
154,10002805,0
154,10264633,1
154,10264897,1
154,10265137,1
156,10111417,0
156,10111401,0
156,10111407,0
156,10193935,1
156,10111395,0
156,10234563,1
156,10027171,0
156,10111409,0
156,10179337,0
156,10234581,1
156,10027167,0
156,10234565,1
156,10111397,0
156,10134193,1
156,10111393,0
156,10111405,0
156,10207433,3
156,10193961,1
156,10236797,3
156,10012519,0
156,1001050,0
156,10051111,0
156,10234505,1
156,10207639,1
156,10207637,1
156,10179289,0
156,10179321,0
156,10096435,0
156,10207335,1
156,10234525,1
169,10051441,3
169,10005983,3
169,10219523,3
169,10184183,3
169,10006003,3
169,10184189,3
169,10219527,3
169,10174537,3
169,10174507,3
169,10024835,3
169,10184185,3
169,10219791,3
169,10219569,3
169,10262071,3
169,10158781,3
169,10262129,3
169,10219621,3
169,10219717,3
169,10219665,3
169,10158791,3
169,10048139,3
169,10203491,3
169,10158777,3
169,10158787,3
170,10030279,0
170,10030085,0
170,10030271,0
170,10212991,2
170,10213067,1
170,10173243,0
170,10233297,0
170,10029525,0
170,10030195,0
170,10030021,0
170,10212957,1
170,10212925,1
170,10056063,0
170,10056613,0
170,10212885,1
170,10213029,1
170,10060231,0
170,10055975,0
170,10212987,1
170,10212997,1
170,10241785,0
170,10065307,0
170,1010554,0
170,10247807,0
170,10247703,0
170,10196897,1
170,10193689,0
170,10196893,1
170,10197225,0
170,10197221,0
170,10025541,0
170,10024935,0
170,1001062,0
170,1001061,0
170,10258355,0
170,1001060,0
170,10245789,3
170,10258385,0
170,1010546,0
170,10271953,0
173,10233297,0
173,10233307,0
173,10098867,0
173,10256015,0
173,10032541,0
173,10274069,0
173,10274079,0
173,10012881,0
173,10182391,0
173,10182343,0
173,10106749,0
173,10206921,0
173,10212051,0
173,10030115,0
173,10035839,0
173,10061085,0
173,10074409,0
173,10185317,0
173,10012845,0
173,10274015,0
173,1022177,3
173,101473,2
173,101470,2
173,1022184,3
173,10030681,0
173,1022179,3
173,10052441,3
173,10217013,0
173,10217007,0
173,10217009,0
173,10217011,0
173,10161959,0
173,10161969,0
173,10161929,0
173,10161985,0
173,10052097,3
173,10052133,3
173,10052379,3
173,10052677,3
173,10052591,3
176,10214157,3
176,10233287,0
176,10265445,0
176,10053779,0
176,10180909,2
176,10231431,2
176,10236839,0
176,10180895,2
176,10265487,0
176,10051297,0
176,10180891,3
176,10180915,3
176,10231427,3
176,10051541,0
176,10273991,0
176,10265467,0
176,10235891,3
176,10274099,0
176,10252509,3
176,10252595,3
176,10166833,0
176,10271347,3
176,10259963,0
176,10260055,1
176,10262053,0
176,10239615,0
176,10173871,0
176,10260137,0
176,10260039,1
176,10173891,0
176,10173885,0
176,10239617,0
176,10001209,0
176,10248503,0
176,10248603,0
176,10248403,0
176,10248321,0
176,10248365,0
176,10015163,1
180,10247471,2
180,10029997,0
180,10244671,3
180,10197547,0
180,10039923,0
180,10237911,1
180,10233359,0
180,10002269,2
180,10145065,3
180,10247475,2
180,10244699,2
180,10233317,0
180,10030547,2
180,10273991,0
180,10206021,0
180,10247443,3
180,10233307,0
180,10247479,3
180,10003077,3
180,10247483,3
180,1010542,0
180,10254239,3
180,10254243,3
180,10247807,0
180,10247703,0
180,10254241,3
180,10258355,0
180,10254245,3
180,10068081,0
180,10027629,0
180,10244371,3
180,10048579,0
180,10245789,2
180,10258385,0
180,10028353,0
180,10271953,0
180,10002103,0
180,10258387,0
180,10258365,0
182,1012779,1
182,10238833,1
182,10163513,1
182,10146545,2
182,10180569,1
182,10274051,0
182,10262003,0
182,10190653,0
182,10206969,0
182,10206867,0
182,10217313,0
182,10206839,0
182,10190649,2
182,10233297,0
182,10003413,0
182,10207069,0
182,10207133,0
182,10261847,0
182,10260569,0
182,1001050,1
182,10258517,3
182,10051111,0
182,10111405,0
182,10111397,0
182,10111393,0
182,10027167,0
182,10027171,0
182,10254241,2
182,10234505,2
182,10111401,0
182,10111407,0
182,10111417,0
182,10111409,0
182,10111395,0
188,10005971,0
188,10237783,0
188,10237771,0
188,10237779,0
188,10237785,0
188,10237777,0
188,10241405,0
188,10070545,0
188,10073077,0
188,10135111,0
188,10245441,0
188,10259997,0
188,10135085,0
188,10134585,0
188,10134495,0
188,10134771,0
188,10134769,0
188,10134885,0
188,10134937,0
188,10134755,0
188,1001050,0
188,10207335,0
188,10234505,0
188,10207419,0
188,10207639,0
188,10207637,0
188,10186807,0
188,10190649,0
188,10234525,0
188,10190659,0
188,10138179,0
188,10234491,0
188,10190887,0
188,10190653,0
188,10186821,0
188,10238569,0
188,10238561,0
188,10027285,0
188,10051111,0
188,10111397,0
189,10029745,3
189,10029809,3
189,10029687,3
189,10029819,3
189,10029731,3
189,10029797,3
189,10029811,3
189,10029695,3
189,10029717,3
189,10029753,3
189,10029835,2
189,10037001,1
189,10184387,0
189,10244149,3
189,10033165,1
189,10045711,3
189,10092019,3
189,10029869,3
189,10071803,3
189,10111007,1
189,10108333,3
189,10243967,3
189,10248557,3
189,10242953,3
189,10092025,3
189,10248355,3
189,10071081,3
189,10242895,3
189,10182143,3
189,10243989,3
189,10243983,3
189,10071065,3
189,10242891,3
189,10137145,3
189,10137101,3
189,10243977,3
189,10243987,3
189,10137127,3
189,10182159,3
189,10137319,3
201,10073971,3
201,10073959,3
201,10156373,3
201,10066969,3
201,10066959,3
201,10066975,3
201,10066951,3
201,10252717,3
201,10106749,0
201,10180569,0
201,10035383,1
201,10206159,0
201,10056195,0
201,10191595,0
201,1012779,0
201,10056541,0
201,10032753,0
201,10274069,0
201,10098867,0
201,10177983,0
201,10217013,0
201,10217007,0
201,10217009,0
201,10217011,0
201,10161959,0
201,10161969,0
201,10161929,0
201,10161985,0
201,10263313,0
201,10064639,0
205,10206725,1
205,10207053,2
205,10207035,1
205,10206861,2
205,10189569,1
205,10188813,2
205,10206765,2
205,10207115,1
205,10071025,2
205,10206743,2
205,10197071,1
205,10206869,2
205,10206995,1
205,10207131,2
205,10206817,1
205,10206925,1
205,10206961,2
205,10206963,2
205,10200187,1
205,10206787,1
205,10234485,3
205,10016283,3
205,10111397,0
205,10111393,0
205,10111405,0
205,10234505,3
205,10027167,0
205,10027171,0
205,10111395,0
205,10111401,0
205,10111407,0
205,10111417,0
205,10111409,0
205,10179289,0
205,10179321,0
205,10179351,0
205,10179337,0
205,10236211,0
205,10186807,3
205,10190887,3
209,10014845,0
209,10181023,0
209,10012733,0
209,10012845,0
209,10012807,3
209,10051371,1
209,10012767,3
209,10012973,0
209,10012855,0
209,10012867,0
209,10012797,3
209,10012977,0
209,10012875,0
209,10012849,0
209,10012877,0
209,10012869,0
209,10012965,0
209,10012841,0
209,10012865,0
209,10012985,0
209,10017407,0
209,10017377,0
209,10017401,0
209,10017369,0
209,10189673,0
209,10017405,0
209,10017347,0
209,10132125,0
209,10132123,0
209,10098657,0
209,10174335,0
209,10132133,0
209,10132139,0
209,10098655,0
209,10098647,0
209,10239619,0
209,10098651,0
209,10132131,0
209,10132135,0
209,10040391,1
213,10106941,3
213,10235583,3
213,10194845,1
213,10006077,0
213,10207353,0
213,10033165,3
213,10206943,0
213,10106915,3
213,10101665,3
213,10111383,3
213,10111387,3
213,10207363,0
213,10101661,1
213,10119103,3
213,10122041,3
213,10233193,1
213,10206969,0
213,10206867,0
213,10138037,3
213,10138039,3
213,10205701,0
213,10205655,0
213,10253767,0
213,10213475,0
213,10253773,0
213,10141827,0
213,10074401,0
213,10134417,0
213,10085981,0
213,10238549,0
213,10238547,0
213,10238555,0
213,10238553,0
213,10213481,0
213,10205633,0
213,10260315,0
213,10026241,0
213,10026255,0
213,10019833,0
213,10085969,0
220,10201927,3
220,10231905,0
220,10193723,0
220,10232001,0
220,10231917,0
220,10231901,0
220,10231913,0
220,10231969,0
220,10134797,3
220,10231919,0
220,10213067,3
220,10231941,0
220,10212917,3
220,10134705,3
220,10134851,3
220,10212989,3
220,10252513,0
220,10145303,3
220,10203221,3
220,10242281,3
220,10267989,0
220,10255835,3
220,10212867,3
220,10196897,1
220,10193689,1
220,10196893,1
220,10197225,3
220,10197221,3
220,10166937,0
220,10255751,3
220,10181381,3
220,10145677,0
220,10145685,0
220,10052497,0
220,10051919,0
220,10052385,0
220,10052645,0
220,10052641,0
220,10052349,0
220,10052505,0
235,10201927,1
235,10014665,0
235,10051287,0
235,10238321,1
235,10071507,0
235,1009364,0
235,10251279,0
235,10071499,0
235,10040837,0
235,10055815,0
235,10101119,1
235,10101131,1
235,10039923,0
235,10213845,1
235,10188253,0
235,10233269,0
235,10224593,1
235,10071503,0
235,10180513,1
235,10233391,0
235,10166937,0
235,10244371,2
235,10181849,0
235,10181929,0
235,10181823,0
235,10181873,0
235,10181885,0
235,10181783,0
235,10181867,0
235,10181943,0
235,10181895,0
235,10181847,0
235,10021521,0
235,10255817,0
235,10181759,0
235,10267989,0
235,10181933,0
235,10181821,0
235,10267895,0
235,10255879,0
240,10111409,0
240,10111417,0
240,10111401,0
240,10111407,0
240,10027171,0
240,10111395,0
240,10111393,0
240,10111405,0
240,10179337,0
240,10111397,0
240,10254049,2
240,10254027,2
240,10254037,2
240,10027167,0
240,10189681,3
240,10121929,0
240,10235441,2
240,10246803,2
240,10254035,2
240,10254047,2
240,1001050,0
240,10051111,0
240,10234505,2
240,10207639,1
240,10207637,1
240,10179289,0
240,10179321,0
240,10096435,0
240,10207335,0
240,10234525,0
252,10213049,1
252,10111417,1
252,10111409,1
252,10111401,1
252,10027167,1
252,10111395,1
252,10111407,1
252,10027171,1
252,10179337,1
252,1001423,2
252,10213197,1
252,10111393,1
252,10111397,1
252,1015466,1
252,10244443,1
252,10111405,1
252,10018979,1
252,10179321,2
252,10051241,1
252,1020977,1
252,10207309,3
252,10207639,3
252,10207637,3
252,10207409,3
252,1001050,1
252,10263103,1
252,10003081,2
252,10265419,1
252,10207301,1
252,10207433,1
252,10207143,3
252,10185557,3
252,10206729,3
252,10031035,1
252,10234487,3
252,10206893,3
252,10145347,1
252,1017653,1
256,10014825,0
256,10014785,0
256,10012721,3
256,10014845,0
256,10135481,0
256,10031183,0
256,10135497,0
256,10198191,0
256,10014783,0
256,10021359,0
256,10039935,0
256,10048545,0
256,10135485,0
256,10003833,3
256,10162009,0
256,10135503,0
256,10135507,0
256,10040099,0
256,10198123,0
256,10003837,3
256,10178285,0
256,10132125,1
256,10132123,1
256,10098655,1
256,10098657,1
256,10132133,1
256,10132139,1
256,10174335,1
256,10098647,1
256,10098651,1
256,10239619,1
256,10040391,1
256,10040389,1
256,10098661,1
256,10132131,1
256,10132135,1
256,10017347,0
256,10017397,0
256,10017405,0
257,10015863,3
257,10054037,3
257,10054047,3
257,10238567,3
257,10206633,0
257,10147483,0
257,10147243,0
257,10031565,0
257,10206639,0
257,10206637,0
257,10073227,0
257,10051241,0
257,10206635,0
257,10005971,0
257,10147833,0
257,10147841,0
257,10135111,0
257,10040171,3
257,10153155,0
257,10146967,0
257,10015921,3
257,10217109,3
257,10040177,3
257,1001050,2
257,10137043,0
257,10137319,0
257,10137145,0
257,10137101,0
257,10002805,0
257,10002809,0
257,10002807,0
257,10106049,0
257,10106081,0
257,10167957,0
257,10106267,0
259,10213373,3
259,10231427,0
259,10261291,3
259,10231431,0
259,10180909,0
259,1019181,3
259,10220785,0
259,10252613,0
259,10213013,1
259,10180895,0
259,10180891,1
259,10180915,1
259,10252509,1
259,10252595,1
259,10201927,0
259,10212913,0
259,10260115,1
259,10213005,0
259,10197519,1
259,10214169,1
259,10212867,0
259,10196897,0
259,10193689,3
259,10196893,0
259,10197225,0
259,10197221,0
259,10166937,0
259,10242061,3
259,10004011,0
259,10004053,0
259,10181381,1
259,10145677,0
259,10145685,0
259,10052497,0
259,10051919,0
259,10052385,0
259,10052645,0
260,10014665,0
260,10233307,0
260,10206031,0
260,10224375,0
260,10106751,0
260,10014659,0
260,10193723,0
260,10233269,0
260,10206021,0
260,10207241,0
260,10198195,0
260,10207371,0
260,10194221,0
260,10206159,0
260,10203339,0
260,10256841,0
260,10051287,0
260,10233391,0
260,10143911,0
260,10144137,0
260,10137151,0
260,10041847,0
260,10041823,0
260,10041877,0
260,10041873,0
260,10041879,0
260,10041841,0
260,10041835,0
260,10041839,0
260,10041821,0
260,10041871,0
260,10181929,0
260,10234075,0
260,10234247,0
260,10233861,0
260,10253275,0
260,10253201,0
260,10231047,0
260,10231061,0
260,10231049,0
269,10089313,0
269,10237911,1
269,10233269,0
269,10201927,1
269,1009364,0
269,10032753,0
269,10129433,0
269,10233391,0
269,10238321,1
269,10089315,0
269,10039923,0
269,10000805,0
269,10051287,0
269,10203339,0
269,10224375,0
269,10251279,0
269,10000775,0
269,10101131,1
269,10101119,1
269,10041421,0
269,10027169,0
269,10092065,0
269,10012737,0
269,10012695,0
269,10101363,0
269,10075357,0
269,10025687,0
269,10101379,0
269,10135509,0
269,10202421,0
269,10025691,0
269,10025681,0
269,10025697,0
269,10196265,0
269,10025625,0
269,10025693,0
269,10214859,0
269,10214869,0
269,10098765,0
270,10089313,3
270,10012721,3
270,10132059,0
270,10012715,3
270,10012733,3
270,10024959,3
270,10012705,3
270,10053899,3
270,10198085,0
270,10198123,0
270,10053895,3
270,10198225,0
270,10040391,3
270,10040389,3
270,10098651,2
270,10135877,3
270,10196265,3
270,10014825,0
270,10098647,2
270,10014785,0
270,10178285,0
270,10132125,2
270,10132123,2
270,10098655,2
270,10098657,2
270,10132133,2
270,10132139,2
270,10174335,2
270,10239619,2
270,10098661,2
270,10132131,2
270,10132135,2
270,10207207,3
275,10014817,2
275,10012881,0
275,10198195,3
275,10198047,3
275,10012883,0
275,10012853,0
275,10198067,3
275,10198083,3
275,10261573,1
275,10012873,0
275,10111417,1
275,10207419,3
275,10012855,1
275,10012867,1
275,10206417,2
275,10014939,3
275,10139019,2
275,10180399,3
275,10012851,1
275,10111401,1
275,10031035,3
275,10186807,2
275,10186821,2
275,10137683,1
275,10014831,3
275,10198073,1
275,10137713,1
275,10137775,1
275,10161955,3
275,10161937,1
275,10161995,2
275,10161993,2
275,10162019,2
275,10161899,1
275,10161919,2
275,10161953,2
275,10162001,3
275,10161913,3
277,10198225,0
277,10198085,0
277,10198123,0
277,10014817,0
277,10129433,0
277,10135877,3
277,10014785,0
277,10089313,3
277,10206021,0
277,10132059,3
277,10169931,0
277,10014845,0
277,10014825,0
277,10040389,3
277,10040391,3
277,10193867,0
277,10012733,3
277,10073919,0
277,10003833,3
277,10106753,0
277,10178285,0
277,10146439,3
277,10068483,3
277,10068465,3
277,10146433,3
277,10135847,3
277,10254201,3
277,10132125,3
277,10132123,3
277,10098655,3
277,10098657,3
277,10132133,3
277,10132139,3
277,10174335,3
277,10098647,3
277,10098651,3
277,10239619,3
279,10136281,3
279,10212909,3
279,10212979,3
279,10136415,3
279,10213101,3
279,10213019,3
279,10255399,3
279,10134797,2
279,10213013,0
279,10134899,2
279,10238799,3
279,10255505,3
279,10271401,0
279,10259427,0
279,10213005,1
279,10136359,1
279,10136131,1
279,10135963,3
279,10136251,1
279,10136327,1
279,10212867,1
279,10196897,0
279,10193689,0
279,10196893,0
279,10197225,1
279,10197221,1
279,10166937,0
279,10181381,1
279,10145677,0
279,10145685,0
279,10052497,0
279,10051919,0
279,10052385,0
279,10052645,0
279,10052641,0
279,10052349,0
279,10052505,0
279,10181849,0
279,10181929,0
279,10181823,0
286,10134213,0
286,10089313,0
286,10206921,0
286,10134201,0
286,10012733,0
286,10233307,0
286,10140019,0
286,10134199,0
286,10053999,0
286,10207379,0
286,10089315,0
286,10051369,0
286,10185997,0
286,10111417,0
286,10233269,0
286,10035405,1
286,10051371,0
286,10019005,0
286,10027189,0
286,10190997,2
286,10072955,3
286,10065595,1
286,10027097,1
286,10217013,0
286,10217007,0
286,10235563,3
286,10217009,0
286,10217011,0
286,10161959,0
286,10161969,0
286,10161929,0
286,10131759,3
286,10161985,0
286,10027099,0
286,10018925,0
286,10018929,0
286,10025329,3
286,10263313,0
286,10018927,0
286,10018935,0
301,10063723,3
301,10217577,3
301,10217583,3
301,10246415,3
301,10063693,3
301,10226583,3
301,10007829,3
301,10007797,3
301,10007705,3
301,10131665,3
301,10007673,3
301,10226629,3
301,10271401,0
301,10179833,3
301,10236559,3
301,10203339,0
301,10203337,0
301,10051283,0
301,10233269,0
301,10032865,0
301,10137151,1
301,10041847,0
301,10041823,0
301,10041873,0
301,10041879,0
301,10041841,0
301,10041835,0
301,10041839,0
301,10041821,0
301,10041871,0
301,10041877,0
305,10003829,0
305,10003849,0
305,10196281,0
305,10003833,0
305,10003839,0
305,10003843,0
305,10003855,0
305,10003837,0
305,10003831,0
305,10003801,0
305,10003821,0
305,10003805,0
305,10003797,0
305,10003841,0
305,10003815,0
305,10003813,0
305,10003811,0
305,10003827,0
305,10003835,0
305,10003803,0
305,10132125,0
305,10132123,0
305,10098655,0
305,10098657,0
305,10132133,0
305,10132139,0
305,10174335,0
305,10098647,0
305,10098651,0
305,10239619,0
305,10040391,0
305,10040389,0
305,10098661,0
305,10132131,0
305,10132135,0
305,10129397,2
305,10017347,0
305,10017397,0
305,10017405,0
305,10017369,0
306,10186693,0
306,10035405,1
306,10186203,1
306,10186113,1
306,10186343,1
306,10186461,1
306,10035383,0
306,10186469,1
306,10186189,1
306,10073685,1
306,10178975,0
306,10274079,0
306,10073681,0
306,10035427,0
306,10190997,0
306,10190999,0
306,10186329,0
306,10073679,0
306,10035419,0
306,10186247,0
306,10189687,0
306,10051481,1
306,10051479,1
306,10189701,0
306,10075291,0
306,10075293,0
306,10017443,1
306,10017441,1
306,10017417,1
306,10017449,1
306,10017459,0
306,10017445,0
306,10017409,0
306,10017421,0
306,10017427,0
306,10017437,0
306,10017457,0
306,10017453,0
306,10017433,0
306,10017451,0
313,10025329,3
313,10035405,0
313,10035419,0
313,10035383,0
313,10035427,0
313,10190999,0
313,10186693,0
313,10132075,0
313,10132103,0
313,10231031,0
313,10190997,0
313,10073679,0
313,10073685,0
313,10191001,0
313,10073625,0
313,10140019,0
313,10186461,0
313,10186247,0
313,10073681,0
313,10012733,0
313,10051481,0
313,10051479,0
313,10017445,0
313,10017449,0
313,10017417,0
313,10017441,0
313,10017459,0
313,10017443,0
313,10017409,0
313,10017451,0
313,10017421,0
313,10017457,0
313,10017453,0
313,10017433,0
313,10017427,0
313,10017437,0
313,10017461,0
313,10097195,1
313,10159501,1
318,10260137,0
318,10212991,3
318,10213067,3
318,10212957,3
318,10056063,0
318,10201927,1
318,10212917,3
318,10055815,0
